bed 	 Antonym 	 awake 
bed 	 Antonym 	 chair 
bed 	 Antonym 	 couch 
bed 	 Antonym 	 floor 
bed 	 Antonym 	 furniture 
bed 	 Antonym 	 sleep 
bed 	 Antonym 	 sofa 
bedroom 	 Antonym 	 living 
bedroom 	 Antonym 	 living_room 
bedroom 	 Antonym 	 room 
board 	 Antonym 	 depart 
board 	 Antonym 	 interested 
book 	 Antonym 	 cover 
book 	 Antonym 	 magazine 
book 	 Antonym 	 niggers 
bump 	 Antonym 	 dip 
butter 	 Antonym 	 margarine 
button 	 Antonym 	 zipper 
can 	 Antonym 	 bottle 
can 	 Antonym 	 jar 
can 	 Antonym 	 unable 
ceiling 	 Antonym 	 floor 
chair 	 Antonym 	 couch 
chair 	 Antonym 	 relaxer 
chair 	 Antonym 	 stand 
chair 	 Antonym 	 stool 
chair 	 Antonym 	 table 
chocolate 	 Antonym 	 vanilla 
corn 	 Antonym 	 agricultural 
corn 	 Antonym 	 agricultural_seed 
corn 	 Antonym 	 seed 
corn 	 Antonym 	 vegetable 
corn 	 Antonym 	 yellow 
corn 	 Antonym 	 yellow_vegetable 
corner 	 Antonym 	 center 
corner 	 Antonym 	 edge 
corner 	 Antonym 	 straight 
corner 	 Antonym 	 straight_edge 
corner 	 Antonym 	 wall 
day 	 Antonym 	 four 
day 	 Antonym 	 nigh 
day 	 Antonym 	 night 
day 	 Antonym 	 twenty 
day 	 Antonym 	 twenty_four 
day 	 Antonym 	 week 
deal 	 Antonym 	 off 
deal 	 Antonym 	 rip 
deal 	 Antonym 	 rip_off 
deal 	 Antonym 	 shuffle 
desk 	 Antonym 	 chair 
door 	 Antonym 	 exit 
door 	 Antonym 	 opening 
door 	 Antonym 	 road 
door 	 Antonym 	 wall 
door 	 Antonym 	 window 
dress 	 Antonym 	 disrobe 
dress 	 Antonym 	 long 
dress 	 Antonym 	 long_skirt 
dress 	 Antonym 	 man 
dress 	 Antonym 	 man_suit 
dress 	 Antonym 	 naked 
dress 	 Antonym 	 nude 
dress 	 Antonym 	 pants 
dress 	 Antonym 	 skirt 
dress 	 Antonym 	 suit 
dress 	 Antonym 	 trousers 
egg 	 Antonym 	 chicken 
egg 	 Antonym 	 sperm 
experience 	 Antonym 	 naive 
experience 	 Antonym 	 naivety 
experience 	 Antonym 	 novice 
eye 	 Antonym 	 blind 
eye 	 Antonym 	 but 
eye 	 Antonym 	 but_on 
eye 	 Antonym 	 ear 
eye 	 Antonym 	 mouth 
eye 	 Antonym 	 mouth_nose 
eye 	 Antonym 	 nose 
eye 	 Antonym 	 seeing 
eye 	 Antonym 	 you 
finger 	 Antonym 	 foot 
finger 	 Antonym 	 thumb 
finger 	 Antonym 	 toe 
finger 	 Antonym 	 toes 
floor 	 Antonym 	 ceiling 
floor 	 Antonym 	 roof 
floor 	 Antonym 	 sky 
floor 	 Antonym 	 wall 
fork 	 Antonym 	 knife 
fruit 	 Antonym 	 vegetable 
fruit 	 Antonym 	 veggie 
glass 	 Antonym 	 cup 
glass 	 Antonym 	 lenses 
glass 	 Antonym 	 metal 
glass 	 Antonym 	 plastic 
glass 	 Antonym 	 solid 
glass 	 Antonym 	 solid_wall 
glass 	 Antonym 	 wall 
glass 	 Antonym 	 wood 
hand 	 Antonym 	 body 
hand 	 Antonym 	 body_part 
hand 	 Antonym 	 feet 
hand 	 Antonym 	 foot 
hand 	 Antonym 	 leg 
hand 	 Antonym 	 legs 
hand 	 Antonym 	 part 
head 	 Antonym 	 body 
head 	 Antonym 	 bottom 
head 	 Antonym 	 feet 
head 	 Antonym 	 foot 
head 	 Antonym 	 neck 
head 	 Antonym 	 tail 
head 	 Antonym 	 toe 
head 	 Antonym 	 toes 
home 	 Antonym 	 abroad 
home 	 Antonym 	 apartment 
home 	 Antonym 	 away 
home 	 Antonym 	 away_game 
home 	 Antonym 	 foreign 
home 	 Antonym 	 game 
home 	 Antonym 	 office 
home 	 Antonym 	 out 
home 	 Antonym 	 outside 
home 	 Antonym 	 street 
home 	 Antonym 	 tent 
home 	 Antonym 	 vacation 
home 	 Antonym 	 work 
kind 	 Antonym 	 cruel 
kind 	 Antonym 	 mean 
milk 	 Antonym 	 cookies 
